date,vix,vx1,spread_conv,signal,position,pnl,equity
2025-09-30,16.28,17.59,-1.3099999999999987,-1.0,-1.0,0.009054957171958034,2.126941334252587
2025-10-01,16.29,17.5,-1.2100000000000009,-1.0,-1.0,0.005129677819998069,2.1378518580393395
2025-10-02,16.63,17.84,-1.2100000000000009,-1.0,-1.0,-0.019242246222394677,2.0967147861999424
2025-10-03,16.65,17.73,-1.0800000000000018,-1.0,-1.0,0.0061850070657465395,2.1096829819674445
2025-10-06,16.37,17.6,-1.2300000000000004,-1.0,-1.0,0.00735921804201034,2.1252085990312617
2025-10-07,17.24,18.1,-0.860000000000003,0.0,-1.0,-0.028013036227673815,2.065675053555235
2025-10-08,16.3,17.65,-1.3499999999999979,-1.0,0.0,-0.0,2.065675053555235
2025-10-09,16.43,17.7,-1.2699999999999996,-1.0,-1.0,-0.0028288562004776807,2.0598315558718134
2025-10-10,21.66,21.01,0.6499999999999986,0.0,-1.0,-0.17143387527712584,1.706706649830597
2025-10-13,19.03,19.02,0.010000000000001563,0.0,0.0,-0.0,1.706706649830597
2025-10-14,20.81,20.29,0.5199999999999996,0.0,0.0,0.0,1.706706649830597
2025-10-15,20.64,20.72,-0.0799999999999983,0.0,0.0,0.0,1.706706649830597
2025-10-16,25.31,24.03,1.2799999999999976,0.0,0.0,0.0,1.706706649830597
2025-10-17,20.78,20.91,-0.129999999999999,0.0,0.0,-0.0,1.706706649830597
2025-10-20,18.23,18.45,-0.21999999999999886,0.0,0.0,-0.0,1.706706649830597
2025-10-21,17.87,18.02,-0.14999999999999858,0.0,0.0,-0.0,1.706706649830597
2025-10-22,18.6,19.3,-0.6999999999999993,0.0,0.0,0.0,1.706706649830597
2025-10-23,17.3,18.92,-1.620000000000001,-1.0,0.0,-0.0,1.706706649830597
2025-10-24,16.37,18.64,-2.2699999999999996,-1.0,-1.0,0.014909754366287498,1.7321532267548807
2025-10-27,15.79,18.03,-2.240000000000002,-1.0,-1.0,0.033272772042219234,1.7897867662108904
2025-10-28,16.42,18.57,-2.1499999999999986,-1.0,-1.0,-0.029510338149388637,1.7369695535247063
2025-10-29,16.92,18.94,-2.0199999999999996,-1.0,-1.0,-0.01972871239331786,1.7027013807672675
2025-10-30,16.91,19.11,-2.1999999999999993,-1.0,-1.0,-0.008935670494249592,1.6874866022786275
2025-10-31,17.44,19.13,-1.6899999999999977,-1.0,-1.0,-0.001046025199979539,1.685721448768016
